410b90,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAccueilController%253A%253AmenuAction,1678874080,ae3c24,200
ae3c24,::1,GET,http://localhost:8000/,1678874080,,200
71d86e,::1,GET,http://localhost:8000/sandbox/form,1678875909,,200
d7fa3a,::1,GET,http://localhost:8000/sandbox/form/flim/edit/1,1678876040,b05ae9,404
b05ae9,::1,GET,http://localhost:8000/sandbox/form/flim/edit/1,1678876040,,404
9c513b,::1,GET,http://localhost:8000/sandbox/form/film/edit/1,1678876055,a6e4f7,404
a6e4f7,::1,GET,http://localhost:8000/sandbox/form/film/edit/1,1678876055,,404
8c3f77,::1,GET,http://localhost:8000/sandbox/form/film/edit/1,1678876126,62dc8b,404
62dc8b,::1,GET,http://localhost:8000/sandbox/form/film/edit/1,1678876126,,404
63ff0f,::1,GET,http://localhost:8000/sandbox/doctrine/ajoutendur,1678876405,bef2b0,404
bef2b0,::1,GET,http://localhost:8000/sandbox/doctrine/ajoutendur,1678876405,,404
880748,::1,GET,http://localhost:8000/sandbox/doctrine/ajouterendur,1678876418,,302
387c36,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678876420,295777,200
295777,::1,GET,http://localhost:8000/sandbox/doctrine/view/1,1678876420,,200
946ed8,::1,GET,http://localhost:8000/sandbox/form/film/edit/1,1678876516,2ef525,500
2ef525,::1,GET,http://localhost:8000/sandbox/form/film/edit/1,1678876516,,500
15c5e4,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678876596,bb72c1,200
bb72c1,::1,GET,http://localhost:8000/sandbox/form/film/edit/1,1678876596,,200
a19f58,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678876602,d1e703,200
d1e703,::1,POST,http://localhost:8000/sandbox/form/film/edit/1,1678876602,,200
62ff81,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678876689,bff6af,200
efe9eb,::1,GET,http://localhost:8000/sandbox/form/film/edit/1,1678876689,bff6af,500
bff6af,::1,POST,http://localhost:8000/sandbox/form/film/edit/1,1678876689,,500
235ac9,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSandbox%255CTwigController%253A%253ApalmaresAction,1678876722,6ffe64,200
